x,y,z
1.735144195556640625e+02,8.694491577148437500e+01,1.859158630371093750e+02
1.557250976562500000e+02,6.939087677001953125e+01,1.863105773925781250e+02
1.876404113769531250e+02,5.219370651245117188e+01,1.870634307861328125e+02
1.869093170166015625e+02,2.739583969116210938e+01,1.860365142822265625e+02
1.655148620605468750e+02,4.262004852294921875e+01,1.124650115966796875e+02
1.609933776855468750e+02,2.633204078674316406e+01,1.054393768310546875e+02
1.847906646728515625e+02,2.715544891357421875e+01,9.450570678710937500e+01
1.866666717529296875e+02,2.666667366027832031e+01,1.133333282470703125e+02
1.618573608398437500e+02,6.667501831054687500e+01,1.082295761108398438e+02
1.729902648925781250e+02,1.429500961303710938e+01,1.261816711425781250e+02
1.457240447998046875e+02,3.762310791015625000e+01,1.088975219726562500e+02
1.538436279296875000e+02,5.759219741821289062e+01,1.178363723754882812e+02
1.330866394042968750e+02,1.335375823974609375e+02,1.853714141845703125e+02
1.730572662353515625e+02,1.130783309936523438e+02,1.863460235595703125e+02
1.657010955810546875e+02,1.034280471801757812e+02,1.704908599853515625e+02
1.320779113769531250e+02,1.169299468994140625e+02,1.789358825683593750e+02
6.472383117675781250e+01,6.486769866943359375e+01,2.099566268920898438e+01
5.895828628540039062e+01,4.801632308959960938e+01,1.461892509460449219e+01
1.579880809783935547e+01,6.850696563720703125e+01,8.214776611328125000e+01
1.428310108184814453e+01,2.616476058959960938e+01,4.688138961791992188e+01
4.679967498779296875e+01,6.640596008300781250e+01,1.471803283691406250e+01
2.107001686096191406e+01,3.463837432861328125e+01,3.338940811157226562e+01
1.383271636962890625e+02,1.359228515625000000e+02,1.109282073974609375e+02
1.619274444580078125e+02,9.074231719970703125e+01,1.582428436279296875e+02
1.449770202636718750e+02,8.445378875732421875e+01,1.443905639648437500e+02
1.496581878662109375e+02,9.651322937011718750e+01,1.831106109619140625e+02
1.866998596191406250e+02,1.208733177185058594e+01,1.730208282470703125e+02
1.888873596191406250e+02,1.083332347869873047e+01,1.891666564941406250e+02
3.035095024108886719e+01,1.393073081970214844e+01,1.002931594848632812e+02
5.333333969116210938e+01,1.733333435058593750e+02,1.866666717529296875e+02
4.652934646606445312e+01,1.681575012207031250e+02,1.674030456542968750e+02
1.871398773193359375e+02,1.013726882934570312e+02,1.874363708496093750e+02
4.652934646606445312e+01,1.830652618408203125e+02,1.524953002929687500e+02
4.666666412353515625e+01,1.866666717529296875e+02,1.733333435058593750e+02
1.081332702636718750e+02,9.465475463867187500e+01,1.641466064453125000e+02
9.767787170410156250e+01,6.884571838378906250e+01,1.653970642089843750e+02
1.126493148803710938e+02,9.350759887695312500e+01,1.852270050048828125e+02
1.268966979980468750e+02,9.968170928955078125e+01,1.579854736328125000e+02
1.327615814208984375e+02,9.437203979492187500e+01,1.834706573486328125e+02
1.273646316528320312e+02,1.425212707519531250e+02,1.273646316528320312e+02
1.162752990722656250e+02,1.561239929199218750e+02,1.198070068359375000e+02
1.106908721923828125e+02,1.601268005371093750e+02,1.838826751708984375e+02
9.333333587646484375e+01,1.733333435058593750e+02,1.866666717529296875e+02
4.651145935058593750e+01,4.761476135253906250e+01,1.720074157714843750e+02
6.161402130126953125e+01,6.379489135742187500e+01,1.782548828125000000e+02
5.198522949218750000e+01,3.167630958557128906e+01,1.858669128417968750e+02
1.346052837371826172e+01,6.702528381347656250e+01,2.713626861572265625e+01
1.302852249145507812e+01,4.670719146728515625e+01,2.555492401123046875e+01
3.293516921997070312e+01,5.703226470947265625e+01,1.137818298339843750e+02
4.826388549804687500e+01,6.799714660644531250e+01,1.071639556884765625e+02
3.486414718627929688e+01,7.872918701171875000e+01,9.375095367431640625e+01
4.258655166625976562e+01,7.069004821777343750e+01,1.202660522460937500e+02
8.295556640625000000e+01,5.016012573242187500e+01,1.718706893920898438e+01
8.780998229980468750e+01,8.276100921630859375e+01,3.658498764038085938e+01
7.578056335449218750e+01,9.741512298583984375e+01,4.195722961425781250e+01
4.879216003417968750e+01,8.298528289794921875e+01,7.078815460205078125e+01
5.514773941040039062e+01,1.022966995239257812e+02,5.628381729125976562e+01
1.493856048583984375e+02,8.109410095214843750e+01,1.984200477600097656e+01
3.076280021667480469e+01,1.625159149169921875e+02,2.529483222961425781e+01
1.376902580261230469e+01,1.720927886962890625e+02,3.299332046508789062e+01
1.791292762756347656e+01,1.531732788085937500e+02,4.726456832885742188e+01
3.388610076904296875e+01,1.738532714843750000e+02,1.324827575683593750e+01
2.736652374267578125e+01,1.859754333496093750e+02,2.747702026367187500e+01
4.666666412353515625e+01,1.866666717529296875e+02,2.666667366027832031e+01
4.814740753173828125e+01,1.523789672851562500e+02,1.863298416137695312e+01
1.127303218841552734e+01,1.695239105224609375e+02,1.254229354858398438e+01
2.916665840148925781e+01,1.391666870117187500e+02,1.403158664703369141e+01
1.083772201538085938e+02,1.168160552978515625e+02,3.267409133911132812e+01
1.217601776123046875e+02,1.114920196533203125e+02,3.425186157226562500e+01
9.682929229736328125e+01,1.051905593872070312e+02,3.664802551269531250e+01
9.138117218017578125e+01,1.231201019287109375e+02,3.344460678100585938e+01
9.512062835693359375e+01,1.156573410034179688e+02,1.792133903503417969e+01
1.025215759277343750e+02,1.365982055664062500e+02,3.269458770751953125e+01
1.666666564941406250e+02,2.666667366027832031e+01,1.333333396911621094e+01
1.668976440429687500e+02,7.264679718017578125e+01,3.505158233642578125e+01
1.866666717529296875e+02,5.333333969116210938e+01,2.666667366027832031e+01
1.728099670410156250e+02,6.665975189208984375e+01,1.339005184173583984e+01
1.733333435058593750e+02,4.666666412353515625e+01,1.333333396911621094e+01
7.756573486328125000e+01,7.036492156982421875e+01,6.211254119873046875e+01
1.052369766235351562e+02,4.806274032592773438e+01,1.732133102416992188e+01
6.732686614990234375e+01,2.728356742858886719e+01,1.341275405883789062e+01
1.864039611816406250e+02,1.861770477294921875e+02,8.932291412353515625e+01
1.823947906494140625e+02,1.498804473876953125e+02,1.313252258300781250e+02
1.667174682617187500e+02,1.684389190673828125e+02,4.696729660034179688e+01
1.860290985107421875e+02,1.668319854736328125e+02,2.724533462524414062e+01
1.715152893066406250e+02,1.861211242675781250e+02,3.285171890258789062e+01
1.862255859375000000e+02,1.430764465332031250e+02,2.937764358520507812e+01
1.732264099121093750e+02,1.533702239990234375e+02,1.362006664276123047e+01
1.519297637939453125e+02,1.686893615722656250e+02,3.181328392028808594e+01
5.302083969116210938e+01,1.862099609375000000e+02,1.305574798583984375e+01
5.333333969116210938e+01,1.733333435058593750e+02,1.333333396911621094e+01
1.388608551025390625e+01,1.529756011962890625e+02,3.010507392883300781e+01
2.289186668395996094e+01,1.874346008300781250e+02,1.189785766601562500e+01
1.220563278198242188e+02,1.654483795166015625e+02,3.164487838745117188e+01
1.192885971069335938e+02,1.450565490722656250e+02,3.635228729248046875e+01
1.130101699829101562e+02,1.561891174316406250e+02,1.662131690979003906e+01
1.126368484497070312e+02,1.720294952392578125e+02,1.504260826110839844e+01
1.384085235595703125e+02,1.699739227294921875e+02,2.290677642822265625e+01
1.292542266845703125e+02,1.522282867431640625e+02,1.851750755310058594e+01
1.280401611328125000e+02,1.847070007324218750e+02,4.635325241088867188e+01
1.266666793823242188e+02,1.866666717529296875e+02,2.666667366027832031e+01
1.106770858764648438e+02,1.861770477294921875e+02,1.359603404998779297e+01
9.438280487060546875e+01,1.723760070800781250e+02,1.450203037261962891e+01
1.272752914428710938e+02,1.849353942871093750e+02,1.371358776092529297e+01
5.864458465576171875e+01,1.796596527099609375e+02,1.196475601196289062e+02
3.383079147338867188e+01,1.676881256103515625e+02,9.758116149902343750e+01
5.064758300781250000e+01,1.601152191162109375e+02,1.082104187011718750e+02
3.183041191101074219e+01,1.679514770507812500e+02,1.185175247192382812e+02
4.750982284545898438e+01,1.899454345703125000e+02,1.100656127929687500e+02
7.130755615234375000e+01,1.850726013183593750e+02,9.476274108886718750e+01
5.050205612182617188e+01,1.833362121582031250e+02,9.567219543457031250e+01
2.658684730529785156e+01,1.866015167236328125e+02,1.135005035400390625e+02
2.672321510314941406e+01,1.864183349609375000e+02,9.305022430419921875e+01
1.339757843017578125e+02,1.592239284515380859e+01,6.518003845214843750e+01
1.348857879638671875e+02,1.821191024780273438e+01,8.236721038818359375e+01
1.537533111572265625e+02,1.477500438690185547e+01,6.672402191162109375e+01
2.276769828796386719e+01,1.552090301513671875e+02,8.322943878173828125e+01
3.386951828002929688e+01,1.329061889648437500e+02,6.329907226562500000e+01
1.817223167419433594e+01,1.235280380249023438e+02,8.289566802978515625e+01
1.842610168457031250e+01,1.375845489501953125e+02,6.237819290161132812e+01
5.780457687377929688e+01,1.511399841308593750e+02,7.275491333007812500e+01
5.658728408813476562e+01,1.645457305908203125e+02,7.989357757568359375e+01
6.512492370605468750e+01,2.051502227783203125e+01,6.681215667724609375e+01
4.808382034301757812e+01,1.684534072875976562e+01,6.370305633544921875e+01
1.385593414306640625e+01,1.304609069824218750e+02,3.023130607604980469e+01
1.855722808837890625e+02,1.734093780517578125e+02,1.465873565673828125e+02
7.375746917724609375e+01,1.262779006958007812e+02,4.166412353515625000e+01
6.396484375000000000e+01,1.565878295898437500e+02,1.238645477294921875e+02
7.666560363769531250e+01,1.423383941650390625e+02,1.458762969970703125e+02
7.191759490966796875e+01,1.735372009277343750e+02,1.224776916503906250e+02
6.605062103271484375e+01,1.825988464355468750e+02,1.515870666503906250e+02
1.663789825439453125e+02,1.289349060058593750e+02,1.236386566162109375e+02
1.499561614990234375e+02,1.266385574340820312e+02,1.153414077758789062e+02
6.191036987304687500e+01,1.774884948730468750e+02,1.367930755615234375e+02
1.229485168457031250e+02,3.479841995239257812e+01,1.414951782226562500e+02
1.186179122924804688e+02,5.196630096435546875e+01,1.511410217285156250e+02
1.533333282470703125e+02,1.333333396911621094e+01,1.733333435058593750e+02
1.823947906494140625e+02,1.352994995117187500e+02,1.167442779541015625e+02
1.539234256744384766e+01,8.522779083251953125e+01,8.722734069824218750e+01
1.759456062316894531e+01,8.503072357177734375e+01,6.630221557617187500e+01
1.866666717529296875e+02,1.733333435058593750e+02,4.666666412353515625e+01
1.855149383544921875e+02,1.533055877685546875e+02,6.663338470458984375e+01
1.866666717529296875e+02,1.733333435058593750e+02,6.666667175292968750e+01
1.853017272949218750e+02,1.327737274169921875e+02,4.546639633178710938e+01
6.855060577392578125e+01,1.562335052490234375e+02,1.619698905944824219e+01
8.029560852050781250e+01,1.428642730712890625e+02,3.941926193237304688e+01
6.552194213867187500e+01,1.844518890380859375e+02,4.569553756713867188e+01
3.248037338256835938e+01,1.522588958740234375e+02,1.665164031982421875e+02
3.837152862548828125e+01,1.294899749755859375e+02,1.585893859863281250e+02
4.905321121215820312e+01,1.322874908447265625e+02,1.797643737792968750e+02
1.541070709228515625e+02,1.807905273437500000e+02,6.453659057617187500e+01
4.431678009033203125e+01,7.865673828125000000e+01,1.398582763671875000e+02
7.574279785156250000e+01,3.754162216186523438e+01,1.198677902221679688e+02
1.545028228759765625e+02,1.736035156250000000e+02,1.368076229095458984e+01
1.473687896728515625e+02,1.861219024658203125e+02,2.622520446777343750e+01
1.161695938110351562e+02,1.531696014404296875e+02,5.065813446044921875e+01
8.787583160400390625e+01,3.662465286254882812e+01,1.689505615234375000e+02
7.550443267822265625e+01,5.980760574340820312e+01,1.649702301025390625e+02
8.583482360839843750e+01,1.395376300811767578e+01,1.730678558349609375e+02
9.333333587646484375e+01,2.666667366027832031e+01,1.866666717529296875e+02
1.035047988891601562e+02,4.021301269531250000e+01,1.441633605957031250e+02
9.441642761230468750e+01,1.912469673156738281e+01,1.556357574462890625e+02
1.206159896850585938e+02,1.612926101684570312e+01,1.246138763427734375e+02
1.139497680664062500e+02,1.598327922821044922e+01,1.471135864257812500e+02
1.733333435058593750e+02,1.866666717529296875e+02,7.333333587646484375e+01
1.048935241699218750e+02,1.830396270751953125e+01,1.358491516113281250e+02
1.207775421142578125e+02,3.277174377441406250e+01,1.260379562377929688e+02
1.335722198486328125e+02,1.805936622619628906e+01,1.139234619140625000e+02
1.514027099609375000e+02,1.834259948730468750e+02,4.666328048706054688e+01
1.293479309082031250e+02,1.719735717773437500e+02,1.858217010498046875e+02
1.465033111572265625e+02,1.729804840087890625e+02,1.860097961425781250e+02
1.310208892822265625e+02,1.862116851806640625e+02,1.904869232177734375e+02
1.733333435058593750e+02,1.866666717529296875e+02,5.333333969116210938e+01
9.272894287109375000e+01,1.301805725097656250e+02,1.539919281005859375e+02
1.364365577697753906e+01,1.728605194091796875e+02,8.681312561035156250e+01
1.384419059753417969e+01,1.698540802001953125e+02,1.069593276977539062e+02
1.850340652465820312e+01,1.539184875488281250e+02,1.017627105712890625e+02
1.333333396911621094e+01,1.133333282470703125e+02,1.733333435058593750e+02
5.053135681152343750e+01,9.207798767089843750e+01,1.824570312500000000e+02
4.626992797851562500e+01,1.072213439941406250e+02,1.854630584716796875e+02
2.726773262023925781e+01,1.066630020141601562e+02,1.866033782958984375e+02
1.074451980590820312e+02,6.570993041992187500e+01,1.660384750366210938e+01
7.461948394775390625e+01,1.807538909912109375e+02,8.268536376953125000e+01
1.081434555053710938e+02,1.239061965942382812e+02,1.421643733978271484e+01
8.113570404052734375e+01,1.115521926879882812e+02,3.466802215576171875e+01
9.288918304443359375e+01,1.327704620361328125e+02,1.392084884643554688e+01
7.957489776611328125e+01,1.376479492187500000e+02,2.041140365600585938e+01
1.017425441741943359e+01,2.924084663391113281e+01,1.199721908569335938e+01
2.707344436645507812e+01,2.809893226623535156e+01,1.495208930969238281e+01
3.335937118530273438e+01,1.445912075042724609e+01,2.671875572204589844e+01
4.521902847290039062e+01,2.743544197082519531e+01,1.516292381286621094e+01
2.721096420288085938e+01,1.382959556579589844e+01,5.212671279907226562e+01
1.434050273895263672e+01,1.420030975341796875e+01,2.741769218444824219e+01
7.465502929687500000e+01,8.281999206542968750e+01,5.182345962524414062e+01
1.465940189361572266e+01,4.697920227050781250e+01,1.063200073242187500e+02
1.438637638092041016e+01,2.731863594055175781e+01,1.068227844238281250e+02
1.182860183715820312e+02,1.627048187255859375e+02,6.375712585449218750e+01
1.349269409179687500e+02,1.779937133789062500e+02,6.146454238891601562e+01
4.084504699707031250e+01,1.393128509521484375e+02,1.418299713134765625e+02
1.401018905639648438e+01,1.344363555908203125e+02,1.728355560302734375e+02
5.081637954711914062e+01,1.236651153564453125e+02,1.454193572998046875e+02
1.486879882812500000e+02,6.015847778320312500e+01,1.379659118652343750e+02
1.557985401153564453e+01,9.273123931884765625e+01,1.014031677246093750e+02
1.583898162841796875e+01,6.678495788574218750e+01,1.068321533203125000e+02
1.328462219238281250e+01,1.868438720703125000e+02,8.890375518798828125e+01
1.290771293640136719e+01,1.865629882812500000e+02,6.737669372558593750e+01
1.335925140380859375e+02,1.851569061279296875e+02,1.334019012451171875e+02
1.733122863769531250e+02,1.532457122802734375e+02,1.860372619628906250e+02
1.072375564575195312e+02,5.259424209594726562e+01,1.629593658447265625e+02
1.613886108398437500e+02,8.375765228271484375e+01,1.216006088256835938e+02
1.567235260009765625e+02,9.338381195068359375e+01,1.293978424072265625e+02
4.328842926025390625e+01,9.466597747802734375e+01,7.930551910400390625e+01
1.332027740478515625e+02,1.524291381835937500e+02,6.580043029785156250e+01
1.164134140014648438e+02,1.144358444213867188e+02,1.585165710449218750e+02
4.806718826293945312e+01,1.624063301086425781e+01,4.833865356445312500e+01
5.000000381469726562e+01,1.899999847412109375e+02,1.900000000000000000e+02
5.354166793823242188e+01,1.451922225952148438e+01,2.708333778381347656e+01
6.372546768188476562e+01,7.233297729492187500e+01,7.525402069091796875e+01
1.825506286621093750e+02,1.155636672973632812e+02,1.531942749023437500e+02
2.815974235534667969e+01,2.939729309082031250e+01,1.859792022705078125e+02
1.327572822570800781e+01,3.294675064086914062e+01,1.860430297851562500e+02
2.514420127868652344e+01,4.084034729003906250e+01,1.664652252197265625e+02
1.350260162353515625e+01,2.636366081237792969e+01,1.672374877929687500e+02
2.894584083557128906e+01,1.425440597534179688e+01,1.782159423828125000e+02
1.333422088623046875e+01,1.409599494934082031e+01,1.866303100585937500e+02
1.127841567993164062e+02,1.268633499145507812e+02,1.521447296142578125e+02
1.146545562744140625e+02,1.342618713378906250e+02,1.781974029541015625e+02
7.439736938476562500e+01,7.038345336914062500e+01,1.839900512695312500e+02
6.601559448242187500e+01,1.058605117797851562e+02,1.840101928710937500e+02
3.105529785156250000e+01,1.048565826416015625e+02,1.014391250610351562e+02
5.955403900146484375e+01,1.183664093017578125e+02,1.817635345458984375e+02
2.363320541381835938e+01,1.022280120849609375e+02,1.205361709594726562e+02
3.506677246093750000e+01,8.236619567871093750e+01,1.298542022705078125e+02
3.596557235717773438e+01,8.810581207275390625e+01,1.153411560058593750e+02
8.455702972412109375e+01,8.169374084472656250e+01,1.660725402832031250e+02
6.413164520263671875e+01,9.309821319580078125e+01,1.627458190917968750e+02
1.813698425292968750e+02,8.556771850585937500e+01,4.719300460815429688e+01
1.866666717529296875e+02,7.333333587646484375e+01,2.666667366027832031e+01
1.731816101074218750e+02,8.615718078613281250e+01,1.340329074859619141e+01
1.094580154418945312e+02,1.809478759765625000e+01,6.993500518798828125e+01
1.421492958068847656e+01,5.229942703247070312e+01,1.735914001464843750e+02
1.479683303833007812e+01,4.738331222534179688e+01,1.440095825195312500e+02
1.212706089019775391e+01,1.513237152099609375e+02,1.877126770019531250e+02
1.244716358184814453e+01,2.842215156555175781e+01,1.434635620117187500e+02
2.616720581054687500e+01,1.396906661987304688e+01,1.269848937988281250e+02
1.333333396911621094e+01,1.333333396911621094e+01,1.466666870117187500e+02
3.749992752075195312e+01,1.124701995849609375e+02,6.725214385986328125e+01
4.737520599365234375e+01,1.278774871826171875e+02,6.532308959960937500e+01
3.770105743408203125e+01,1.256426086425781250e+02,7.682901000976562500e+01
2.128467750549316406e+01,1.200586318969726562e+02,6.448851013183593750e+01
9.139688873291015625e+01,1.057871093750000000e+02,1.655367279052734375e+02
1.531429748535156250e+02,1.307326812744140625e+02,7.270175170898437500e+01
1.436240997314453125e+02,1.303283386230468750e+02,4.831434249877929688e+01
1.448214263916015625e+02,6.074044418334960938e+01,6.231208419799804688e+01
1.660840759277343750e+02,7.321507263183593750e+01,6.246394729614257812e+01
1.852240753173828125e+02,6.660401153564453125e+01,5.302769470214843750e+01
1.513902130126953125e+02,7.368950653076171875e+01,5.383731842041015625e+01
8.964932250976562500e+01,6.620396423339843750e+01,1.942512512207031250e+01
7.088327789306640625e+01,7.940049743652343750e+01,2.064189910888671875e+01
1.470833282470703125e+02,1.389421939849853516e+01,1.291666984558105469e+01
1.306455993652343750e+02,1.352563285827636719e+01,2.129120063781738281e+01
1.332188129425048828e+01,1.880848083496093750e+02,5.309944915771484375e+01
6.666667175292968750e+01,1.866666717529296875e+02,2.666667366027832031e+01
7.333333587646484375e+01,1.733333435058593750e+02,1.333333396911621094e+01
1.294936752319335938e+01,1.352216243743896484e+01,1.290182342529296875e+02
3.584703063964843750e+01,1.400793914794921875e+02,8.549773406982421875e+01
1.465567779541015625e+01,1.429022521972656250e+02,8.890950775146484375e+01
3.567398834228515625e+01,1.102745437622070312e+02,8.477178955078125000e+01
2.123392486572265625e+01,9.760276031494140625e+01,8.084956359863281250e+01
2.666667366027832031e+01,1.333333396911621094e+01,7.333333587646484375e+01
1.333333396911621094e+01,2.666667366027832031e+01,6.666667175292968750e+01
1.866768341064453125e+02,1.342182540893554688e+01,2.843371772766113281e+01
1.861770477294921875e+02,1.359603404998779297e+01,4.932293319702148438e+01
6.666667175292968750e+01,1.866666717529296875e+02,1.733333435058593750e+02
7.271242523193359375e+01,8.707303619384765625e+01,1.816203765869140625e+02
7.131643676757812500e+01,1.325665893554687500e+02,1.454559478759765625e+02
2.055605697631835938e+01,6.644558715820312500e+01,1.325914764404296875e+02
1.566671085357666016e+01,5.041840362548828125e+01,1.198595581054687500e+02
1.842671508789062500e+02,1.133696594238281250e+02,1.097139816284179688e+02
1.799481048583984375e+02,1.283610076904296875e+02,1.000377883911132812e+02
1.599583129882812500e+02,1.103238296508789062e+02,1.065924377441406250e+02
1.555971221923828125e+02,1.240796890258789062e+02,9.968493652343750000e+01
1.833315734863281250e+02,1.321445922851562500e+02,1.340590515136718750e+02
1.781558990478515625e+02,1.160066452026367188e+02,1.325215148925781250e+02
2.159046363830566406e+01,1.376619262695312500e+02,1.370647430419921875e+02
2.585239982604980469e+01,1.853137207031250000e+02,1.702170410156250000e+02
4.652934646606445312e+01,1.532497406005859375e+02,1.823108062744140625e+02
2.666667366027832031e+01,1.733333435058593750e+02,1.866666717529296875e+02
1.599783515930175781e+01,1.311186218261718750e+02,1.540794830322265625e+02
8.213378906250000000e+01,3.359702682495117188e+01,1.385377502441406250e+02
1.352420196533203125e+02,1.794676971435546875e+02,9.427770996093750000e+01
1.344590606689453125e+02,1.547518920898437500e+02,8.716165161132812500e+01
9.158493041992187500e+01,7.673251342773437500e+01,1.855375213623046875e+02
1.074546279907226562e+02,6.706901550292968750e+01,1.845650177001953125e+02
9.447929382324218750e+01,4.926968383789062500e+01,1.827532806396484375e+02
1.503791503906250000e+02,8.816992950439453125e+01,4.126167297363281250e+01
1.712051086425781250e+02,1.715415191650390625e+02,1.877962188720703125e+02
1.517708435058593750e+02,1.877741699218750000e+02,1.907978363037109375e+02
1.697924041748046875e+02,1.892191467285156250e+02,1.893238983154296875e+02
1.858950347900390625e+02,1.722728576660156250e+02,1.883129730224609375e+02
1.911957855224609375e+02,1.887475891113281250e+02,1.901809692382812500e+02
1.373236274719238281e+01,1.865090942382812500e+02,1.300570068359375000e+02
1.854511718750000000e+02,1.467939300537109375e+02,1.270396041870117188e+01
1.625806732177734375e+02,1.175078964233398438e+02,8.860671997070312500e+01
1.724170074462890625e+02,1.390864944458007812e+01,8.612751007080078125e+01
1.466592407226562500e+02,1.476329898834228516e+01,9.369750976562500000e+01
1.657696380615234375e+02,1.033248748779296875e+02,1.189038772583007812e+02
1.261812973022460938e+01,8.926643371582031250e+01,8.493598937988281250e+00
8.506558990478515625e+01,8.558964538574218750e+01,1.760066604614257812e+01
1.132073516845703125e+02,1.133940582275390625e+02,1.853608245849609375e+02
1.041348648071289062e+02,1.185775222778320312e+02,1.656353912353515625e+02
2.676136016845703125e+01,7.350187683105468750e+01,1.369058132171630859e+01
2.992501258850097656e+01,5.330644607543945312e+01,1.481862354278564453e+01
9.742371368408203125e+01,9.619610595703125000e+01,2.693455505371093750e+01
1.063114395141601562e+02,8.636101531982421875e+01,1.488486862182617188e+01
1.135652389526367188e+02,9.613486480712890625e+01,3.380167770385742188e+01
1.159198150634765625e+02,9.846836853027343750e+01,1.866262817382812500e+01
8.584667205810546875e+01,1.838274688720703125e+02,1.065828094482421875e+02
6.617634582519531250e+01,1.630309906005859375e+02,1.050972366333007812e+02
1.836200408935546875e+02,3.225524902343750000e+01,1.342574462890625000e+02
1.864039611816406250e+02,1.382295703887939453e+01,1.306770935058593750e+02
1.548100585937500000e+02,7.528357696533203125e+01,1.335151977539062500e+02
4.749139022827148438e+01,1.464066467285156250e+02,1.259470443725585938e+02
1.709699249267578125e+02,1.309882164001464844e+01,1.086886901855468750e+02
1.255530929565429688e+02,1.154576339721679688e+02,2.007620048522949219e+01
1.280993499755859375e+02,1.071279754638671875e+02,1.437164306640625000e+01
1.313126373291015625e+02,9.519463348388671875e+01,3.211225509643554688e+01
1.390946006774902344e+01,7.238061523437500000e+01,1.314109706878662109e+01
1.747155952453613281e+01,6.535097503662109375e+01,1.574385070800781250e+02
5.541025161743164062e+01,1.474724769592285156e+01,1.705086517333984375e+02
8.629279327392578125e+01,1.477063369750976562e+01,1.336858215332031250e+02
1.788585281372070312e+01,4.821181488037109375e+01,1.888446350097656250e+02
1.642475738525390625e+02,5.721059036254882812e+01,7.854183959960937500e+01
1.313546905517578125e+02,1.824960937500000000e+02,7.589541625976562500e+01
1.876373443603515625e+02,4.791667175292968750e+01,1.250228595733642578e+01
1.333333396911621094e+01,2.666667366027832031e+01,8.666665649414062500e+01
1.865947113037109375e+02,1.272114868164062500e+02,1.356450080871582031e+01
2.666667366027832031e+01,1.533333282470703125e+02,1.866666717529296875e+02
2.666667366027832031e+01,1.866666717529296875e+02,1.533333282470703125e+02
1.866666717529296875e+02,1.733333435058593750e+02,8.666665649414062500e+01
1.340487384796142578e+01,1.863507385253906250e+02,3.072916412353515625e+01
9.510878562927246094e+00,1.224788379669189453e+01,1.124608001708984375e+02
9.442327499389648438e+00,4.952556991577148438e+01,1.111680030822753906e+01
1.382295703887939453e+01,1.359603404998779297e+01,9.067707061767578125e+01
1.382295703887939453e+01,1.359603404998779297e+01,7.067709350585937500e+01
1.279121017456054688e+01,1.518212585449218750e+02,1.361741828918457031e+01
1.219624519348144531e+01,1.315797882080078125e+02,1.166736125946044922e+01
1.157147827148437500e+02,1.384837799072265625e+02,1.855488014221191406e+01
1.874762268066406250e+02,1.393973827362060547e+01,1.298286437988281250e+01
8.699620056152343750e+01,1.851294403076171875e+02,6.608599090576171875e+01
1.112703170776367188e+02,1.837358398437500000e+02,6.550594329833984375e+01
7.067709350585937500e+01,1.861770477294921875e+02,1.359603404998779297e+01
8.992398834228515625e+01,9.974985504150390625e+01,1.853759002685546875e+02
1.863715820312500000e+02,6.719895935058593750e+01,1.881980895996093750e+02
3.067708396911621094e+01,1.359603404998779297e+01,1.382295703887939453e+01
4.932293319702148438e+01,1.382295703887939453e+01,1.359603404998779297e+01
1.361377048492431641e+01,1.312500762939453125e+01,1.368360042572021484e+01
1.858431701660156250e+02,8.414075469970703125e+01,1.469933319091796875e+02
1.861770477294921875e+02,1.359603404998779297e+01,8.932291412353515625e+01
1.862451477050781250e+02,1.671354370117187500e+02,1.293440628051757812e+01
1.865253143310546875e+02,1.869791564941406250e+02,1.357943725585937500e+01
1.735458679199218750e+02,1.728748626708984375e+02,1.382875919342041016e+01
1.816305923461914062e+01,1.028486557006835938e+02,6.198730850219726562e+01
1.863164062500000000e+02,6.687499237060546875e+01,1.361377048492431641e+01
6.947915649414062500e+01,1.623970489501953125e+02,8.536462402343750000e+01
1.466666870117187500e+02,2.666667366027832031e+01,1.866666717529296875e+02
1.700000000000000000e+02,9.999995231628417969e+00,1.899999847412109375e+02
1.529166870117187500e+02,1.389421939849853516e+01,1.870833129882812500e+02
7.049197387695312500e+01,1.189552593231201172e+01,1.890046997070312500e+02
5.033468627929687500e+01,1.207668972015380859e+01,1.875107116699218750e+02
2.055605697631835938e+01,7.922132110595703125e+01,1.198157272338867188e+02
1.648673629760742188e+01,1.144120254516601562e+02,1.064849777221679688e+02
1.863164062500000000e+02,8.687500000000000000e+01,1.361377048492431641e+01
1.364923000335693359e+01,1.865683288574218750e+02,1.064489746093750000e+02
1.497953643798828125e+02,1.906446990966796875e+02,1.080502128601074219e+01
9.067707061767578125e+01,1.861770477294921875e+02,1.359603404998779297e+01
1.800515289306640625e+02,1.043108139038085938e+02,1.002480010986328125e+02
1.839230804443359375e+02,9.312991333007812500e+01,1.129697341918945312e+02
1.382295703887939453e+01,1.093229217529296875e+02,1.864039611816406250e+02
1.333447360992431641e+01,9.187499237060546875e+01,1.860371093750000000e+02
1.862556915283203125e+02,1.071020278930664062e+02,1.347522449493408203e+01
1.222527027130126953e+01,1.283333435058593750e+02,1.883333282470703125e+02
9.291665649414062500e+01,1.333561420440673828e+01,1.865247192382812500e+02
1.864039611816406250e+02,1.382295703887939453e+01,1.106770858764648438e+02
1.863507385253906250e+02,1.340487384796142578e+01,1.492708282470703125e+02
8.649237823486328125e+01,1.862028045654296875e+02,1.731355743408203125e+02
3.083332824707031250e+01,1.908333282470703125e+02,1.888873748779296875e+02
1.857483062744140625e+02,2.694463920593261719e+01,7.395026397705078125e+01
