x,y,z
8.562580108642578125e+01,4.067486953735351562e+01,1.918159027099609375e+02
1.155349884033203125e+02,1.294868621826171875e+02,1.748255462646484375e+02
1.465625000000000000e+02,6.841803550720214844e+00,1.931931304931640625e+02
1.128732223510742188e+02,7.395885944366455078e+00,1.670744934082031250e+02
7.767611694335937500e+01,7.317466735839843750e+01,1.620503997802734375e+02
1.505902404785156250e+02,9.664566802978515625e+01,8.454418182373046875e+01
1.467708435058593750e+02,7.259620189666748047e+00,1.835416564941406250e+02
1.365625000000000000e+02,6.806888103485107422e+00,1.931581878662109375e+02
7.665307617187500000e+01,6.681903839111328125e+01,1.926443939208984375e+02
1.132715530395507812e+02,1.395446472167968750e+02,8.028895378112792969e+00
1.611458282470703125e+02,7.251043319702148438e+00,1.855729217529296875e+02
7.269652557373046875e+01,9.442908477783203125e+01,4.855244064331054688e+01
1.419045104980468750e+02,1.228537750244140625e+02,1.894303894042968750e+02
1.061097030639648438e+02,1.048176479339599609e+01,1.931878051757812500e+02
3.301693344116210938e+01,1.029452133178710938e+02,7.749624633789062500e+01
2.552981376647949219e+01,6.740950012207031250e+01,1.898917083740234375e+02
8.702835083007812500e+01,7.769577503204345703e+00,1.836404724121093750e+02
1.061062316894531250e+02,6.678803253173828125e+01,1.925054626464843750e+02
1.165104370117187500e+02,6.877009868621826172e+00,1.933499450683593750e+02
8.764333343505859375e+01,8.162715911865234375e+00,8.760934448242187500e+01
8.629950714111328125e+01,8.534583091735839844e+00,9.599314880371093750e+01
1.036184387207031250e+02,7.715620994567871094e+00,1.678256072998046875e+02
8.143589019775390625e+01,1.653461265563964844e+01,7.471960449218750000e+01
8.528765106201171875e+01,8.365289688110351562e+00,7.841764068603515625e+01
9.397179412841796875e+01,7.578582763671875000e+00,8.647717285156250000e+01
1.008984985351562500e+02,1.476291847229003906e+01,9.225409698486328125e+01
3.545072555541992188e+01,8.373891830444335938e+00,1.841564483642578125e+02
9.406002807617187500e+01,6.282539367675781250e+00,1.959782562255859375e+02
2.411031341552734375e+01,3.177425193786621094e+01,1.913235931396484375e+02
1.333333396911621094e+01,3.333333587646484375e+01,1.933333129882812500e+02
2.271229743957519531e+01,4.046565628051757812e+01,1.901594085693359375e+02
6.666669845581054688e+00,4.666666412353515625e+01,1.866666717529296875e+02
8.799448966979980469e+00,4.822720718383789062e+01,1.782354583740234375e+02
2.670802497863769531e+01,2.092989921569824219e+01,1.452676239013671875e+02
8.654753875732421875e+01,6.809497833251953125e+00,1.934126281738281250e+02
7.418121337890625000e+01,5.987495422363281250e+00,1.958049774169921875e+02
2.317299842834472656e+01,7.687947845458984375e+01,1.922320251464843750e+02
3.230050277709960938e+01,1.808967018127441406e+01,1.631805419921875000e+02
3.622827148437500000e+01,1.422269630432128906e+01,1.535032501220703125e+02
2.757712936401367188e+01,1.780160522460937500e+01,1.534761810302734375e+02
8.423275756835937500e+01,8.560579299926757812e+00,1.702162628173828125e+02
5.680645370483398438e+01,6.897609233856201172e+00,1.847245941162109375e+02
2.621833801269531250e+01,4.645298004150390625e+01,1.794828186035156250e+02
1.751111297607421875e+02,1.511111297607421875e+02,1.622222518920898438e+01
4.666666412353515625e+01,6.666669845581054688e+00,1.866666717529296875e+02
3.061116790771484375e+01,8.164839935302734375e+01,1.588954010009765625e+02
1.673041839599609375e+02,6.892938232421875000e+01,9.929713439941406250e+01
3.455728149414062500e+01,1.996789550781250000e+01,1.918471374511718750e+02
4.333333969116210938e+01,1.333333396911621094e+01,1.933333129882812500e+02
4.748884582519531250e+01,2.264780235290527344e+01,1.893360137939453125e+02
4.805855941772460938e+01,4.313855743408203125e+01,1.923187255859375000e+02
5.316548156738281250e+01,3.322242355346679688e+01,1.926871032714843750e+02
4.122831726074218750e+01,2.494974708557128906e+01,1.760428619384765625e+02
4.094994735717773438e+01,2.972850608825683594e+01,1.835622558593750000e+02
1.926794281005859375e+02,1.766271820068359375e+02,1.334077758789062500e+02
1.924631805419921875e+02,1.764407958984375000e+02,1.249106597900390625e+02
1.915769958496093750e+02,1.663155059814453125e+02,1.258938064575195312e+02
1.847153167724609375e+02,1.636830139160156250e+02,1.177537994384765625e+02
1.842139587402343750e+02,1.781584777832031250e+02,1.222426071166992188e+02
9.117448806762695312e+00,4.032806015014648438e+01,1.764163970947265625e+02
1.924671478271484375e+02,1.770965576171875000e+02,1.159444961547851562e+02
7.828710174560546875e+01,2.581031417846679688e+01,1.928912506103515625e+02
2.333333587646484375e+01,1.333333396911621094e+01,1.933333129882812500e+02
1.931582031250000000e+02,6.806888103485107422e+00,1.748958282470703125e+02
6.002506256103515625e+01,6.140421295166015625e+01,1.090609741210937500e+02
1.599071044921875000e+02,2.575460815429687500e+01,1.925970611572265625e+02
1.464447479248046875e+02,2.548853874206542969e+01,1.928855743408203125e+02
1.287720794677734375e+02,1.366199798583984375e+02,1.791289367675781250e+02
1.145300979614257812e+02,1.228152160644531250e+02,1.900097351074218750e+02
1.643866577148437500e+02,1.271375503540039062e+02,1.657873725891113281e+01
1.074152221679687500e+02,7.505851268768310547e+00,1.846543273925781250e+02
8.653300476074218750e+01,1.144104003906250000e+02,1.919796295166015625e+02
6.770565032958984375e+01,8.538218498229980469e+00,1.737386627197265625e+02
5.370444869995117188e+01,4.648049545288085938e+01,1.853934783935546875e+02
5.400498962402343750e+01,3.831874847412109375e+01,1.842670440673828125e+02
4.222209548950195312e+01,1.921104812622070312e+01,1.843174591064453125e+02
5.269954681396484375e+01,2.847789382934570312e+01,1.790420227050781250e+02
5.315517807006835938e+01,1.588945388793945312e+01,1.828615875244140625e+02
5.066794204711914062e+01,2.107298088073730469e+01,1.742057189941406250e+02
2.534652137756347656e+01,1.002288818359375000e+01,1.761241760253906250e+02
3.186167907714843750e+01,2.105229377746582031e+01,1.824169464111328125e+02
2.925468063354492188e+01,1.996781921386718750e+01,1.727354736328125000e+02
7.645822906494140625e+01,3.756239700317382812e+01,1.906134338378906250e+02
8.708324432373046875e+01,3.229054260253906250e+01,1.909123535156250000e+02
2.630581474304199219e+01,2.861299324035644531e+01,1.705682678222656250e+02
1.533024749755859375e+02,7.236943244934082031e+00,1.661675872802734375e+02
1.837208709716796875e+02,1.764049072265625000e+02,4.127232742309570312e+01
1.090000152587890625e+02,1.212804107666015625e+02,1.501244812011718750e+02
1.483244934082031250e+02,1.198079681396484375e+02,1.106978378295898438e+02
1.076745300292968750e+02,7.357131958007812500e+00,1.738881378173828125e+02
7.639940643310546875e+01,7.397951126098632812e+00,1.752605895996093750e+02
9.541761016845703125e+01,8.643091201782226562e+00,1.048727493286132812e+02
1.358598175048828125e+02,7.586614608764648438e+00,1.409105377197265625e+02
5.799645996093750000e+01,9.114294052124023438e+00,1.764662628173828125e+02
9.527590942382812500e+01,6.789946746826171875e+01,1.908614349365234375e+02
7.673882293701171875e+01,7.256313800811767578e+00,1.406490631103515625e+02
5.489057540893554688e+01,1.889966201782226562e+01,1.205743331909179688e+02
5.741231536865234375e+01,1.957128524780273438e+01,1.116039886474609375e+02
5.158897399902343750e+01,9.658875465393066406e+00,1.133860321044921875e+02
6.617348480224609375e+01,8.398735046386718750e+00,1.665901184082031250e+02
6.296347808837890625e+01,1.522913074493408203e+01,1.630548095703125000e+02
8.105290222167968750e+01,7.425994110107421875e+01,1.759544830322265625e+02
5.207008361816406250e+01,7.431396484375000000e+00,1.573022613525390625e+02
1.406846618652343750e+02,1.774431915283203125e+02,1.160016784667968750e+02
1.490599975585937500e+02,1.776657714843750000e+02,1.128513793945312500e+02
1.918768692016601562e+01,1.435225963592529297e+01,1.583642425537109375e+02
2.451888084411621094e+01,2.258390045166015625e+01,1.596377105712890625e+02
1.644207954406738281e+01,1.779257392883300781e+01,1.674190063476562500e+02
1.840550994873046875e+02,1.264660339355468750e+02,1.007686386108398438e+02
1.671345214843750000e+02,1.315315704345703125e+02,1.105683135986328125e+02
1.795579223632812500e+02,1.311390228271484375e+02,1.080923690795898438e+02
2.673204421997070312e+01,7.065230369567871094e+00,1.869957580566406250e+02
7.984215545654296875e+01,1.680838165283203125e+02,1.732365036010742188e+01
9.213333129882812500e+01,1.750645294189453125e+02,1.546705055236816406e+01
8.354623413085937500e+01,1.654369506835937500e+02,2.277052497863769531e+01
4.311790466308593750e+01,7.211542129516601562e+00,1.672281951904296875e+02
1.841600952148437500e+02,1.405657501220703125e+02,1.003312149047851562e+02
1.333333396911621094e+01,6.666669845581054688e+00,1.766666564941406250e+02
1.652882194519042969e+01,3.665685653686523438e+01,1.517197418212890625e+02
1.931582031250000000e+02,6.806888103485107422e+00,1.648958435058593750e+02
1.927163238525390625e+02,1.355672264099121094e+01,1.567299652099609375e+02
1.609022064208984375e+02,9.484272003173828125e+01,1.929682006835937500e+02
1.683503723144531250e+02,8.924163055419921875e+01,1.915121765136718750e+02
1.664182281494140625e+02,8.324052810668945312e+00,1.428797302246093750e+02
3.349410629272460938e+01,9.851790618896484375e+01,1.842433471679687500e+02
3.862357330322265625e+01,9.011073303222656250e+01,1.826978912353515625e+02
1.409482879638671875e+02,5.342952346801757812e+01,9.814526367187500000e+01
1.383363647460937500e+02,4.465720367431640625e+01,9.594968414306640625e+01
7.713535308837890625e+01,8.436665534973144531e+00,1.621975097656250000e+02
6.564576721191406250e+01,1.799365234375000000e+01,1.325297698974609375e+02
6.956291961669921875e+01,2.635961914062500000e+01,1.283389892578125000e+02
1.034609146118164062e+02,7.381570339202880859e+00,1.569515228271484375e+02
8.283665466308593750e+01,1.344466400146484375e+02,1.850505447387695312e+01
2.130094337463378906e+01,9.934040069580078125e+01,8.134349822998046875e+00
1.037960510253906250e+02,7.126745605468750000e+01,7.561447906494140625e+01
1.009658660888671875e+02,6.088607406616210938e+01,7.756630706787109375e+01
2.889609146118164062e+01,1.759345817565917969e+01,1.185652084350585938e+02
2.815364837646484375e+01,2.171028518676757812e+01,1.315665588378906250e+02
1.718819618225097656e+01,1.951147651672363281e+01,1.139011154174804688e+02
7.711528778076171875e+01,8.810724258422851562e+00,9.625287628173828125e+01
7.414591979980468750e+01,1.515423297882080078e+01,8.586784362792968750e+01
5.275564575195312500e+01,9.706991195678710938e+00,1.230136032104492188e+02
1.929149932861328125e+02,1.609936332702636719e+01,1.198112411499023438e+02
6.119021224975585938e+01,1.028438472747802734e+01,1.265046691894531250e+02
1.399082336425781250e+02,7.253083229064941406e+00,1.563172607421875000e+02
1.927298583984375000e+02,2.335159111022949219e+01,1.566777648925781250e+02
1.469248504638671875e+02,7.477827548980712891e+00,9.345057678222656250e+01
1.134058456420898438e+02,8.048227310180664062e+00,1.578694305419921875e+02
1.432795257568359375e+02,1.344776000976562500e+02,1.097543411254882812e+02
1.923495635986328125e+02,3.269635009765625000e+01,1.374419250488281250e+02
9.524244689941406250e+01,7.996196746826171875e+00,1.516044311523437500e+02
2.301548767089843750e+01,8.588651275634765625e+01,1.042067794799804688e+02
1.518519496917724609e+01,8.285312652587890625e+01,1.087504425048828125e+02
1.922904968261718750e+02,5.496855545043945312e+01,1.398024749755859375e+02
8.653173828125000000e+01,1.024635314941406250e+01,1.582875213623046875e+02
1.137430877685546875e+02,8.042969703674316406e+00,1.409747467041015625e+02
7.729894256591796875e+01,1.143145561218261719e+01,1.512330017089843750e+02
9.510697937011718750e+01,6.297766494750976562e+01,6.092203903198242188e+01
9.907141876220703125e+01,6.833859252929687500e+01,6.755966949462890625e+01
1.092445526123046875e+02,1.448755645751953125e+02,4.253017425537109375e+01
6.209574127197265625e+01,1.797015190124511719e+01,1.387050781250000000e+02
1.838559722900390625e+02,1.387966766357421875e+02,8.536695861816406250e+01
6.819898223876953125e+01,9.440579414367675781e+00,1.422495269775390625e+02
6.281251525878906250e+01,1.646720123291015625e+01,1.554022064208984375e+02
6.960419464111328125e+01,1.768277359008789062e+01,1.564173278808593750e+02
9.905106544494628906e+00,3.039470863342285156e+01,1.402708129882812500e+02
5.656550598144531250e+01,2.232241630554199219e+01,1.893960113525390625e+02
2.420339012145996094e+01,7.753855705261230469e+00,1.492816009521484375e+02
1.274644088745117188e+02,8.865069580078125000e+01,3.211900711059570312e+01
4.664051818847656250e+01,1.826534652709960938e+01,1.299227905273437500e+02
1.866658630371093750e+02,6.779624938964843750e+00,1.137216262817382812e+02
1.921971282958984375e+02,5.711307907104492188e+01,1.135631637573242188e+02
1.927923278808593750e+02,6.673369598388671875e+01,1.130273284912109375e+02
1.500061492919921875e+02,8.568889617919921875e+00,1.327837829589843750e+02
1.416127471923828125e+02,8.247697830200195312e+00,1.320483398437500000e+02
1.935333251953125000e+02,1.248775405883789062e+02,4.994433593750000000e+01
1.248479003906250000e+02,7.484339237213134766e+00,1.422965850830078125e+02
1.927157897949218750e+02,2.424163818359375000e+01,1.291412811279296875e+02
8.381513977050781250e+01,7.451831340789794922e+00,1.470474853515625000e+02
1.799522399902343750e+01,9.831038665771484375e+01,4.556072998046875000e+01
6.645314788818359375e+01,7.232939720153808594e+00,1.529771575927734375e+02
1.133806304931640625e+02,7.688889980316162109e+00,1.230747451782226562e+02
1.137430877685546875e+02,8.042969703674316406e+00,1.325278472900390625e+02
1.041468276977539062e+02,8.927847862243652344e+00,1.235701980590820312e+02
3.349561309814453125e+01,7.644049835205078125e+01,1.634328842163085938e+01
1.333333396911621094e+01,6.666669845581054688e+00,1.266666564941406250e+02
4.797296905517578125e+01,9.643924713134765625e+01,3.532099533081054688e+01
3.283645629882812500e+01,9.278950691223144531e+00,1.139583053588867188e+02
1.648326492309570312e+01,2.697001457214355469e+01,1.308743743896484375e+02
1.672499847412109375e+01,1.736450767517089844e+01,1.369069976806640625e+02
1.926260948181152344e+01,2.754809188842773438e+01,1.384140777587890625e+02
1.457415771484375000e+02,8.212605476379394531e+00,7.483244323730468750e+01
1.523536376953125000e+02,7.222867965698242188e+00,8.546678161621093750e+01
1.610204010009765625e+02,7.949499607086181641e+00,7.530827331542968750e+01
1.930972290039062500e+02,6.806748867034912109e+00,1.147135391235351562e+02
1.925859375000000000e+02,3.315779876708984375e+01,1.163218460083007812e+02
1.927714080810546875e+02,2.900448417663574219e+01,1.242707290649414062e+02
1.912644195556640625e+02,3.999897384643554688e+01,1.219779357910156250e+02
1.468394927978515625e+02,7.476421356201171875e+00,1.132202987670898438e+02
1.295423126220703125e+02,1.850742797851562500e+02,1.825654907226562500e+02
1.349608917236328125e+02,1.771677093505859375e+02,1.897259216308593750e+02
1.318500976562500000e+02,8.142876625061035156e+00,1.152440109252929688e+02
8.389471435546875000e+01,5.870839691162109375e+01,1.304290161132812500e+02
7.910874938964843750e+01,6.622695922851562500e+01,1.320417175292968750e+02
1.325964813232421875e+02,1.860313568115234375e+02,1.929264678955078125e+02
1.299282836914062500e+02,1.928695869445800781e+01,7.987491607666015625e+01
9.506259918212890625e+01,8.887637138366699219e+00,1.236143646240234375e+02
9.437667846679687500e+01,8.982868194580078125e+00,1.136203231811523438e+02
1.133585357666015625e+02,7.921501636505126953e+00,8.664588165283203125e+01
1.394557342529296875e+02,9.588241577148437500e+01,1.923201446533203125e+02
1.329349212646484375e+02,9.396957397460937500e+01,1.919468688964843750e+02
6.884468841552734375e+01,1.060348606109619141e+01,1.339203033447265625e+02
8.558598327636718750e+01,7.705498695373535156e+00,1.332319488525390625e+02
1.308483428955078125e+02,6.594850158691406250e+01,9.006829833984375000e+01
1.232467651367187500e+02,7.294826984405517578e+00,1.166190567016601562e+02
1.454977111816406250e+02,1.667114448547363281e+01,1.022136688232421875e+02
4.218805313110351562e+01,9.219192504882812500e+00,1.145198135375976562e+02
1.097323799133300781e+01,4.549514389038085938e+01,1.398341217041015625e+02
1.846619567871093750e+02,4.541340255737304688e+01,7.864431762695312500e+01
1.893285064697265625e+02,3.815312957763671875e+01,7.421331024169921875e+01
1.736980743408203125e+02,2.633506774902343750e+01,8.393251800537109375e+01
1.584350128173828125e+02,8.247685432434082031e+00,1.236371917724609375e+02
1.470863189697265625e+02,7.353077888488769531e+00,1.233713226318359375e+02
6.955599975585937500e+01,1.716240119934082031e+01,1.436575469970703125e+02
1.233653945922851562e+02,8.409516334533691406e+00,1.233728179931640625e+02
1.280276641845703125e+02,1.040883712768554688e+02,1.773867187500000000e+02
1.270758590698242188e+02,1.012175750732421875e+02,1.856603546142578125e+02
1.778019256591796875e+02,1.568974456787109375e+02,1.101899414062500000e+02
1.922023468017578125e+02,1.563800354003906250e+02,1.268164291381835938e+02
8.592121887207031250e+01,9.492014884948730469e+00,4.946556854248046875e+01
1.784012908935546875e+02,1.701922149658203125e+02,1.193344573974609375e+02
1.772224578857421875e+02,1.643026123046875000e+02,1.259473495483398438e+02
1.908267974853515625e+02,1.568190307617187500e+02,1.163434066772460938e+02
4.321883773803710938e+01,7.388348102569580078e+00,1.256528244018554688e+02
1.175707855224609375e+02,9.296070861816406250e+01,2.945891571044921875e+01
1.226900711059570312e+02,9.267231750488281250e+01,4.066878890991210938e+01
1.156221008300781250e+01,6.312462806701660156e+00,1.041009674072265625e+02
1.496197128295898438e+01,1.068863296508789062e+01,1.057037200927734375e+02
1.686633300781250000e+01,2.402885246276855469e+01,1.047389144897460938e+02
1.920000000000000000e+02,2.400000572204589844e+01,1.180000076293945312e+02
1.843838043212890625e+02,8.470257568359375000e+01,1.753839111328125000e+02
1.560464019775390625e+02,3.151893806457519531e+01,9.709971618652343750e+01
1.920000000000000000e+02,1.680000000000000000e+02,8.199999237060546875e+01
8.320394897460937500e+01,5.024584197998046875e+01,1.328268890380859375e+02
1.770546264648437500e+02,7.420387268066406250e+00,8.345522308349609375e+01
1.758161468505859375e+02,8.903890609741210938e+00,1.037699584960937500e+02
1.805804748535156250e+02,1.405973720550537109e+01,4.585435485839843750e+01
7.809770202636718750e+01,5.693568801879882812e+01,1.236722793579101562e+02
1.789308738708496094e+01,8.054118347167968750e+01,1.244468002319335938e+02
1.781878967285156250e+02,8.673661231994628906e+00,9.434820556640625000e+01
1.144818801879882812e+02,1.711403274536132812e+01,8.032667541503906250e+01
1.216722564697265625e+02,1.775294494628906250e+01,6.842071533203125000e+01
1.232281875610351562e+02,1.122034263610839844e+01,7.869983673095703125e+01
1.849327850341796875e+02,3.639532089233398438e+01,8.006172180175781250e+01
1.833231964111328125e+02,2.629689598083496094e+01,7.714941406250000000e+01
1.870366210937500000e+02,3.007796287536621094e+01,6.939628601074218750e+01
1.569010467529296875e+02,7.550090312957763672e+00,9.375920104980468750e+01
1.231209106445312500e+02,7.433170318603515625e+00,1.064336700439453125e+02
6.596467590332031250e+01,2.073030281066894531e+01,1.668898315429687500e+02
7.633313751220703125e+01,2.774819564819335938e+01,1.630674285888671875e+02
7.676058197021484375e+01,2.356381988525390625e+01,1.553459777832031250e+02
1.137778472900390625e+02,7.282241058349609375e+01,8.389450073242187500e+01
1.209651107788085938e+02,7.099877929687500000e+01,7.809976196289062500e+01
1.663999176025390625e+01,8.126461791992187500e+01,9.281311798095703125e+01
1.072911987304687500e+02,1.602688407897949219e+01,1.599091949462890625e+02
1.048803787231445312e+02,8.052889823913574219e+00,9.513390350341796875e+01
1.103468627929687500e+02,5.569298171997070312e+01,7.710618591308593750e+01
6.688137054443359375e+01,7.222830295562744141e+00,1.038241806030273438e+02
9.637590026855468750e+01,1.906231079101562500e+02,1.500000000000000000e+02
1.653244590759277344e+01,1.566966247558593750e+01,9.703447723388671875e+01
1.024645614624023438e+02,1.829006958007812500e+02,1.412290802001953125e+02
4.960540771484375000e+01,9.356965065002441406e+00,1.047003250122070312e+02
5.747446823120117188e+01,8.336759567260742188e+00,1.047018966674804688e+02
7.623786926269531250e+01,1.841333160400390625e+02,1.322578582763671875e+02
1.932019958496093750e+02,6.911481857299804688e+00,9.533853912353515625e+01
1.562346343994140625e+02,1.021481990814208984e+01,2.160127067565917969e+01
1.243986892700195312e+02,1.685539817810058594e+01,1.178710403442382812e+02
1.193856430053710938e+02,1.833095092773437500e+02,1.138704605102539062e+02
1.098203201293945312e+02,1.795578308105468750e+02,1.169612884521484375e+02
1.627459259033203125e+02,2.057092857360839844e+01,8.529720306396484375e+01
1.678345031738281250e+02,2.710372161865234375e+01,9.111870574951171875e+01
1.569267883300781250e+02,1.998948287963867188e+01,9.073159790039062500e+01
1.065101623535156250e+02,1.353722991943359375e+02,1.568544006347656250e+02
1.774813079833984375e+02,1.836544418334960938e+01,7.753981781005859375e+01
1.421992340087890625e+02,7.554587841033935547e+00,8.471849060058593750e+01
1.873454856872558594e+01,1.508438110351562500e+02,9.997903442382812500e+01
7.350298309326171875e+01,7.532417297363281250e+01,1.500561523437500000e+02
2.540073204040527344e+01,1.606669921875000000e+02,9.779788208007812500e+01
1.229981994628906250e+02,7.926126003265380859e+00,9.536329650878906250e+01
1.061162948608398438e+02,2.869309806823730469e+01,5.198871231079101562e+01
1.066497039794921875e+02,3.101463127136230469e+01,3.936215209960937500e+01
9.552191162109375000e+01,8.257592201232910156e+00,9.574221038818359375e+01
1.626514625549316406e+01,9.238239288330078125e+01,8.418356323242187500e+01
1.911575317382812500e+02,2.385528945922851562e+01,9.617449188232421875e+01
6.271281433105468750e+01,1.010416793823242188e+02,8.679024505615234375e+01
1.763522186279296875e+02,8.418118476867675781e+00,7.309219360351562500e+01
1.811266479492187500e+02,1.668268585205078125e+01,6.581744384765625000e+01
1.093773651123046875e+02,1.602807464599609375e+02,1.825149993896484375e+02
9.419527435302734375e+01,1.531763153076171875e+02,1.926703338623046875e+02
1.030016708374023438e+02,1.519270935058593750e+02,1.921560058593750000e+02
1.862604827880859375e+02,5.621317291259765625e+01,7.897862243652343750e+01
9.519358825683593750e+01,2.353687286376953125e+01,1.477639007568359375e+02
9.065522766113281250e+01,1.567149925231933594e+01,1.489669647216796875e+02
1.052098922729492188e+02,2.558907890319824219e+01,2.748601531982421875e+01
1.918446807861328125e+02,4.699659729003906250e+01,1.033756256103515625e+02
1.920682373046875000e+02,4.723112487792968750e+01,1.132618484497070312e+02
9.894353485107421875e+01,1.667065048217773438e+01,2.502776145935058594e+01
1.358910827636718750e+02,1.476096820831298828e+01,7.902728271484375000e+01
1.326777191162109375e+02,8.974143981933593750e+01,7.066001129150390625e+01
1.929729156494140625e+02,3.564133834838867188e+01,6.431955718994140625e+01
1.826377868652343750e+02,6.548291015625000000e+01,1.076781768798828125e+02
1.130312805175781250e+02,8.585448265075683594e+00,9.499037933349609375e+01
4.101463317871093750e+01,5.926340484619140625e+01,1.145323028564453125e+02
1.110879821777343750e+02,1.718093681335449219e+01,1.760062561035156250e+02
1.263538360595703125e+02,1.166560211181640625e+02,1.718368530273437500e+02
1.277675704956054688e+02,1.098456039428710938e+02,1.832161102294921875e+02
1.333180236816406250e+02,1.033611831665039062e+02,1.927270965576171875e+02
1.939971313476562500e+02,5.795499801635742188e+00,8.513345336914062500e+01
1.844660644531250000e+02,1.666013526916503906e+01,9.014073944091796875e+01
1.918370513916015625e+02,1.593375682830810547e+01,7.689514923095703125e+01
1.933333129882812500e+02,1.333333396911621094e+01,9.666666412353515625e+01
1.731331481933593750e+02,1.532182788848876953e+01,8.876416778564453125e+01
1.062339096069335938e+02,7.863969421386718750e+01,7.018214416503906250e+01
1.709826202392578125e+02,8.908692359924316406e+00,6.540237426757812500e+01
4.784537124633789062e+01,1.035115356445312500e+02,6.750619506835937500e+01
4.902686309814453125e+01,9.966815185546875000e+01,5.951134490966796875e+01
1.330073699951171875e+02,7.835810184478759766e+00,8.599488067626953125e+01
1.542828674316406250e+02,7.029415607452392578e+00,6.570250701904296875e+01
5.081957244873046875e+01,1.008293533325195312e+02,5.121413040161132812e+01
6.571815490722656250e+01,1.030427398681640625e+02,4.844865798950195312e+01
1.160329971313476562e+02,2.391164016723632812e+01,7.293492126464843750e+01
1.033549499511718750e+02,7.361312866210937500e+00,8.655494689941406250e+01
1.036771697998046875e+02,1.435804595947265625e+02,1.360887908935546875e+02
7.696656799316406250e+01,8.065292358398437500e+00,8.743115997314453125e+01
8.653488159179687500e+01,8.562391281127929688e+00,6.810461425781250000e+01
7.596369171142578125e+01,7.174372196197509766e+00,7.828060913085937500e+01
1.834479370117187500e+02,1.347439727783203125e+02,3.331764221191406250e+01
1.831727447509765625e+02,1.408497619628906250e+02,3.972074127197265625e+01
1.919975128173828125e+02,1.384320220947265625e+02,3.311294937133789062e+01
1.914498291015625000e+02,1.294350891113281250e+02,3.380088043212890625e+01
1.836042938232421875e+02,1.396154022216796875e+02,2.485558128356933594e+01
1.018440933227539062e+02,4.931383514404296875e+01,5.231535339355468750e+01
1.005531463623046875e+02,5.273632431030273438e+01,6.165975570678710938e+01
1.049783020019531250e+02,4.609976196289062500e+01,6.083050918579101562e+01
1.333333396911621094e+01,6.666669845581054688e+00,6.666667175292968750e+01
6.290479660034179688e+01,1.818828277587890625e+02,9.475751495361328125e+01
1.333333396911621094e+01,6.666669845581054688e+00,7.666665649414062500e+01
4.346311950683593750e+01,7.520205020904541016e+00,5.514533233642578125e+01
1.333333396911621094e+01,6.666669845581054688e+00,8.666665649414062500e+01
1.853273925781250000e+02,7.273720741271972656e+00,3.967755508422851562e+01
1.689830017089843750e+02,1.374191474914550781e+01,7.713677215576171875e+01
1.911074066162109375e+02,3.154388236999511719e+01,7.827502441406250000e+01
1.927979888916015625e+02,2.345315742492675781e+01,6.735904693603515625e+01
1.860956115722656250e+02,7.044415473937988281e+00,4.831742095947265625e+01
1.550877380371093750e+02,6.005827426910400391e+00,5.498889923095703125e+01
1.945644683837890625e+02,4.453654479980468750e+01,4.537158584594726562e+01
1.638946838378906250e+02,1.517402172088623047e+01,2.218198204040527344e+01
1.926721649169921875e+02,1.449873638153076172e+01,6.701133728027343750e+01
1.922468414306640625e+02,1.381415271759033203e+01,5.588720703125000000e+01
1.859913635253906250e+02,7.817946910858154297e+00,6.701133728027343750e+01
1.355571289062500000e+02,8.853202819824218750e+00,7.332599639892578125e+01
1.950000000000000000e+02,5.000000953674316406e+00,4.500000762939453125e+01
1.039694366455078125e+02,1.251501007080078125e+02,1.828576202392578125e+02
1.452322692871093750e+02,7.041805744171142578e+00,6.589842987060546875e+01
1.104964828491210938e+02,1.626216888427734375e+01,7.207362365722656250e+01
1.137414627075195312e+02,1.697074890136718750e+01,6.363929367065429688e+01
1.103592987060546875e+02,2.655026054382324219e+01,6.426585388183593750e+01
1.134619140625000000e+02,7.381076335906982422e+00,7.692455291748046875e+01
5.000000381469726562e+01,7.689425659179687500e+01,8.617841720581054688e+00
1.449824676513671875e+02,8.276405334472656250e+00,1.436511535644531250e+02
1.413550109863281250e+02,5.909224700927734375e+01,1.769529876708984375e+02
1.930185546875000000e+02,6.667240142822265625e+00,6.406249237060546875e+01
1.843116912841796875e+02,1.332561340332031250e+02,7.717941284179687500e+01
1.828929595947265625e+02,1.422481689453125000e+02,6.919393157958984375e+01
1.923466949462890625e+02,1.408676757812500000e+02,7.732861328125000000e+01
1.747979278564453125e+02,7.774366378784179688e+00,4.454158782958984375e+01
1.605979309082031250e+02,7.591112136840820312e+00,1.493235111236572266e+01
1.530203399658203125e+02,1.363575077056884766e+01,8.040109252929687500e+01
8.575804138183593750e+01,7.148419189453125000e+01,1.317364349365234375e+02
8.548149108886718750e+01,6.574914550781250000e+01,1.263259887695312500e+02
1.143983917236328125e+02,7.987480640411376953e+00,6.825058746337890625e+01
9.544371795654296875e+01,8.853228569030761719e+00,4.895812225341796875e+01
9.533222961425781250e+01,1.047287082672119141e+01,4.038500595092773438e+01
1.150231704711914062e+02,2.568278884887695312e+01,2.991820907592773438e+01
1.104139328002929688e+02,2.204035758972167969e+01,3.670143890380859375e+01
7.525234222412109375e+01,7.939744949340820312e+00,6.816270446777343750e+01
8.403904724121093750e+01,7.674700736999511719e+00,5.653131484985351562e+01
1.036376647949218750e+02,4.394079589843750000e+01,4.356460952758789062e+01
